stock_code,order_date,daily_quantity,is_promo,month,day_of_week,is_weekend,lag_1,lag_3,lag_7,rolling_mean_7
10120,2010-12-08,2.5649493574615367,0,12,2,0,1.3862943611198906,1.0986122886681098,1.791759469228055,1.839874164911874
10123C,2010-11-01,1.0986122886681098,0,11,0,0,0.6931471805599453,0.6931471805599453,2.5649493574615367,1.8398887399404897
10123C,2010-11-03,2.70805020110221,0,11,2,0,1.0986122886681098,0.6931471805599453,2.5649493574615367,1.6304120158271433
10123C,2010-11-17,0.6931471805599453,0,11,2,0,2.70805020110221,0.6931471805599453,4.976733742420574,1.6508549934900967
10123C,2010-11-21,1.791759469228055,0,11,6,1,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0389140560814352
10123C,2010-12-03,0.6931471805599453,0,12,4,0,1.791759469228055,2.70805020110221,0.6931471805599453,1.195858668748308
10123G,2010-11-03,2.0794415416798357,0,11,2,0,0.6931471805599453,7.007600613951853,1.791759469228055,2.9216216566104474
10123G,2010-11-05,0.6931471805599453,0,11,4,0,2.0794415416798357,0.6931471805599453,0.6931471805599453,2.9627190955321305
10123G,2010-11-07,0.6931471805599453,0,11,6,1,0.6931471805599453,0.6931471805599453,2.5649493574615367,2.9627190955321305
10123G,2010-11-11,0.6931471805599453,0,11,3,0,0.6931471805599453,2.0794415416798357,7.007600613951853,2.6953187845461892
10123G,2010-11-21,0.6931471805599453,0,11,6,1,0.6931471805599453,0.6931471805599453,7.007600613951853,1.793254008347345
10123G,2010-11-26,0.6931471805599453,0,11,4,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.891189232148501
10123G,2010-11-29,2.302585092994046,0,11,0,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.891189232148501
10124A,2010-11-15,1.0986122886681098,0,11,0,0,1.3862943611198906,1.3862943611198906,1.791759469228055,1.563010734195209
10124A,2010-11-21,0.6931471805599453,0,11,6,1,1.0986122886681098,0.6931471805599453,1.791759469228055,1.463989708400931
10124A,2010-12-06,1.6094379124341003,0,12,0,0,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.307045095734058
10125,2010-11-03,3.7376696182833684,0,11,2,0,2.302585092994046,1.0986122886681098,3.091042453358316,2.1488705440966083
10125,2010-11-04,0.6931471805599453,0,11,3,0,3.7376696182833684,3.044522437723423,0.6931471805599453,2.2412458533716157
10125,2010-11-09,3.044522437723423,0,11,1,0,0.6931471805599453,2.302585092994046,3.713572066704308,2.2412458533716157
10125,2010-11-11,0.6931471805599453,0,11,3,0,3.044522437723423,3.7376696182833684,1.0986122886681098,2.145667334945775
10125,2010-11-15,1.3862943611198906,0,11,0,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.0877437480731804
10125,2010-11-17,3.044522437723423,0,11,2,0,1.3862943611198906,3.044522437723423,3.044522437723423,2.128841186994863
10125,2010-11-18,3.044522437723423,0,11,3,0,3.044522437723423,0.6931471805599453,2.302585092994046,2.128841186994863
10125,2010-11-19,0.6931471805599453,0,11,4,0,3.044522437723423,1.3862943611198906,3.7376696182833684,2.234832236241917
10125,2010-11-22,3.044522437723423,0,11,0,0,0.6931471805599453,3.044522437723423,0.6931471805599453,1.799900459424285
10125,2010-11-24,1.0986122886681098,0,11,2,0,3.044522437723423,3.044522437723423,3.044522437723423,2.135811210447639
10125,2010-12-01,1.0986122886681098,0,12,2,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.85782404629688
10125,2010-12-06,1.3862943611198906,0,12,0,0,1.0986122886681098,3.044522437723423,1.3862943611198906,1.915747633169475
10125,2010-12-08,3.713572066704308,0,12,2,0,1.3862943611198906,1.0986122886681098,3.044522437723423,1.915747633169475
10133,2010-11-01,0.6931471805599453,0,11,0,0,2.3978952727983707,1.6094379124341003,3.9318256327243257,2.346261259666782
10133,2010-11-02,3.044522437723423,0,11,1,0,0.6931471805599453,3.091042453358316,1.3862943611198906,1.8835929093575847
10133,2010-11-03,1.9459101490553132,0,11,2,0,3.044522437723423,2.3978952727983707,2.3978952727983707,2.120482634586661
10133,2010-11-16,2.3978952727983707,0,11,1,0,1.9459101490553132,0.6931471805599453,1.6094379124341003,2.0559133311947955
10133,2010-11-17,2.3978952727983707,0,11,2,0,2.3978952727983707,3.044522437723423,1.6094379124341003,2.1685500969611198
10133,2010-11-18,2.3978952727983707,0,11,3,0,2.3978952727983707,1.9459101490553132,3.091042453358316,2.2811868627274445
10133,2010-11-21,1.9459101490553132,0,11,6,1,2.3978952727983707,2.3978952727983707,2.3978952727983707,2.1821658369331662
10133,2010-11-23,1.3862943611198906,0,11,1,0,1.9459101490553132,2.3978952727983707,0.6931471805599453,2.117596533541301
10133,2010-11-25,0.6931471805599453,0,11,3,0,1.3862943611198906,2.3978952727983707,3.044522437723423,2.216617559335579
10133,2010-11-26,0.6931471805599453,0,11,4,0,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.8807068083122247
10133,2010-11-29,1.791759469228055,0,11,0,0,0.6931471805599453,1.3862943611198906,2.3978952727983707,1.7017406699557438
10133,2010-12-01,1.791759469228055,0,12,2,0,1.791759469228055,0.6931471805599453,2.3978952727983707,1.61514984087427
10133,2010-12-03,0.6931471805599453,0,12,4,0,1.791759469228055,0.6931471805599453,2.3978952727983707,1.5285590117927967
10133,2010-12-05,2.70805020110221,0,12,6,1,0.6931471805599453,1.791759469228055,1.9459101490553132,1.2850235700444501
10133,2010-12-06,1.0986122886681098,0,12,0,0,2.70805020110221,1.791759469228055,1.3862943611198906,1.3939007203368639
10133,2010-12-09,2.5649493574615367,0,12,3,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.3528032814151807
10134,2010-11-07,3.258096538021482,0,11,6,1,1.0986122886681098,2.3978952727983707,0.6931471805599453,1.484887500656445
10134,2010-11-08,1.0986122886681098,0,11,0,0,3.258096538021482,1.6094379124341003,1.0986122886681098,1.8513088374366649
10134,2010-11-12,0.6931471805599453,0,11,4,0,1.0986122886681098,1.0986122886681098,2.3978952727983707,1.8513088374366649
10135,2010-11-02,3.044522437723423,0,11,1,0,2.3978952727983707,0.6931471805599453,2.3978952727983707,1.8685414071207525
10135,2010-11-03,3.4339872044851463,0,11,2,0,3.044522437723423,2.3978952727983707,1.6094379124341003,1.96091671639576
10135,2010-11-04,2.5649493574615367,0,11,3,0,3.4339872044851463,2.3978952727983707,2.4849066497880004,2.221566615260195
10135,2010-11-05,2.3978952727983707,0,11,4,0,2.5649493574615367,3.044522437723423,1.0986122886681098,2.233001287784986
10135,2010-11-07,4.61512051684126,1,11,6,1,2.3978952727983707,3.4339872044851463,0.6931471805599453,2.418613142660738
10135,2010-11-09,2.6390573296152584,0,11,1,0,4.61512051684126,2.5649493574615367,2.3978952727983707,2.9788950478437823
10135,2010-11-11,3.044522437723423,0,11,3,0,2.6390573296152584,2.3978952727983707,2.3978952727983707,3.013346770246195
10135,2010-11-12,1.791759469228055,0,11,4,0,3.044522437723423,4.61512051684126,3.044522437723423,3.1057220795212026
10135,2010-11-14,3.044522437723423,0,11,6,1,1.791759469228055,2.6390573296152584,3.4339872044851463,2.9267559411647213
10135,2010-11-15,1.9459101490553132,0,11,0,0,3.044522437723423,3.044522437723423,2.5649493574615367,2.871118117341618
10135,2010-11-16,2.4849066497880004,0,11,1,0,1.9459101490553132,1.791759469228055,2.3978952727983707,2.782683944712158
10135,2010-11-17,2.5649493574615367,0,11,2,0,2.4849066497880004,3.044522437723423,4.61512051684126,2.7951141414249614
10135,2010-11-21,1.0986122886681098,0,11,6,1,2.5649493574615367,1.9459101490553132,2.6390573296152584,2.5022325472278584
10135,2010-11-22,1.6094379124341003,0,11,0,0,1.0986122886681098,2.4849066497880004,3.044522437723423,2.2821689699496943
10135,2010-11-23,2.772588722239781,0,11,1,0,1.6094379124341003,2.5649493574615367,1.791759469228055,2.0771568949083625
10135,2010-11-24,2.6390573296152584,0,11,2,0,2.772588722239781,1.0986122886681098,3.044522437723423,2.2172753596243235
10135,2010-11-25,1.0986122886681098,0,11,3,0,2.6390573296152584,1.6094379124341003,1.9459101490553132,2.159351772751729
10135,2010-11-26,3.044522437723423,0,11,4,0,1.0986122886681098,2.772588722239781,2.4849066497880004,2.038309221267842
10135,2010-11-29,2.3978952727983707,0,11,0,0,3.044522437723423,2.6390573296152584,2.5649493574615367,2.1182543338300452
10135,2010-12-01,0.6931471805599453,0,12,2,0,2.3978952727983707,1.0986122886681098,1.0986122886681098,2.0943894645924503
10135,2010-12-02,2.3978952727983707,0,12,3,0,0.6931471805599453,3.044522437723423,1.6094379124341003,2.036465877719855
10135,2010-12-03,0.6931471805599453,0,12,4,0,2.3978952727983707,2.3978952727983707,2.772588722239781,2.14910264348618
10135,2010-12-05,2.4849066497880004,0,12,6,1,0.6931471805599453,0.6931471805599453,2.6390573296152584,1.8520395661033462
10135,2010-12-07,2.1972245773362196,0,12,1,0,2.4849066497880004,2.3978952727983707,1.0986122886681098,1.8300180404137378
10135,2010-12-08,1.3862943611198906,0,12,2,0,2.1972245773362196,0.6931471805599453,3.044522437723423,1.9869626530806106
10135,2010-12-09,2.4849066497880004,0,12,3,0,1.3862943611198906,2.4849066497880004,2.3978952727983707,1.7500729278515348
11001,2010-11-01,0.6931471805599453,0,11,0,0,2.833213344056216,2.8903717578961645,4.605170185988092,2.9825691283770395
11001,2010-11-03,2.833213344056216,0,11,2,0,0.6931471805599453,3.4965075614664802,0.6931471805599453,2.4237086990301617
11001,2010-11-04,2.995732273553991,0,11,3,0,2.833213344056216,2.833213344056216,2.833213344056216,2.729432436672486
11001,2010-11-05,3.4965075614664802,1,11,4,0,2.995732273553991,0.6931471805599453,3.5263605246161616,2.7526494266007395
11001,2010-11-07,4.174387269895637,0,11,6,1,3.4965075614664802,2.833213344056216,2.8903717578961645,2.748384717579356
11001,2010-11-09,2.833213344056216,0,11,1,0,4.174387269895637,2.995732273553991,3.4965075614664802,2.9318155050078523
11001,2010-11-11,2.833213344056216,0,11,3,0,2.833213344056216,3.4965075614664802,2.833213344056216,2.8370591882349574
11001,2010-11-14,2.833213344056216,0,11,6,1,2.833213344056216,4.174387269895637,0.6931471805599453,2.8370591882349574
11001,2010-11-15,3.4965075614664802,0,11,0,0,2.833213344056216,2.833213344056216,2.833213344056216,3.1427829258772815
11001,2010-11-16,3.4965075614664802,0,11,1,0,3.4965075614664802,2.833213344056216,2.995732273553991,3.2375392426501763
11001,2010-11-22,1.0986122886681098,0,11,0,0,3.4965075614664802,2.833213344056216,3.4965075614664802,3.3090785694948184
11001,2010-11-24,3.9512437185814275,0,11,2,0,1.0986122886681098,3.4965075614664802,4.174387269895637,2.9665221019521937
11001,2010-11-25,2.833213344056216,0,11,3,0,3.9512437185814275,3.4965075614664802,2.833213344056216,2.934644451764449
11001,2010-11-26,1.0986122886681098,0,11,4,0,2.833213344056216,1.0986122886681098,2.833213344056216,2.9346444517644494
11001,2010-11-29,1.6094379124341003,0,11,0,0,1.0986122886681098,3.9512437185814275,2.833213344056216,2.68684430099472
11001,2010-11-30,2.833213344056216,0,11,1,0,1.6094379124341003,2.833213344056216,3.4965075614664802,2.5120192393344176
11001,2010-12-01,1.3862943611198906,0,12,2,0,2.833213344056216,1.0986122886681098,3.4965075614664802,2.4172629225615228
11001,2010-12-05,2.833213344056216,0,12,6,1,1.3862943611198906,1.6094379124341003,1.0986122886681098,2.115803893940581
11001,2010-12-06,0.6931471805599453,0,12,0,0,2.833213344056216,2.833213344056216,3.9512437185814275,2.363604044710311
11001,2010-12-08,3.4965075614664802,0,12,2,0,0.6931471805599453,1.3862943611198906,2.833213344056216,1.8981616821358134
11001,2010-12-09,0.6931471805599453,0,12,3,0,3.4965075614664802,2.833213344056216,1.0986122886681098,1.9929179989087085
15034,2010-11-04,4.584967478670572,0,11,3,0,0.6931471805599453,2.5649493574615367,4.6913478822291435,2.5203687490387563
15034,2010-11-05,3.2188758248682006,0,11,4,0,4.584967478670572,1.0986122886681098,3.6109179126442243,2.505171548530389
15034,2010-11-15,3.2188758248682006,0,11,0,0,3.2188758248682006,0.6931471805599453,4.290459441148391,2.449165535990957
15034,2010-11-16,0.6931471805599453,0,11,1,0,3.2188758248682006,4.584967478670572,0.6931471805599453,2.2960821622366443
15034,2010-11-18,4.574710978503383,0,11,3,0,0.6931471805599453,3.2188758248682006,2.5649493574615367,2.2960821622366443
15034,2010-11-19,3.2188758248682006,0,11,4,0,4.574710978503383,3.2188758248682006,1.0986122886681098,2.5831909652426224
15034,2010-11-21,3.6109179126442243,0,11,6,1,3.2188758248682006,0.6931471805599453,0.6931471805599453,2.8860857561283493
15034,2010-11-22,0.6931471805599453,0,11,0,0,3.6109179126442243,4.574710978503383,4.584967478670572,3.302910146426104
15034,2010-11-25,4.574710978503383,0,11,3,0,0.6931471805599453,3.2188758248682006,3.2188758248682006,2.746935818124585
15034,2010-11-26,3.8918202981106265,0,11,4,0,4.574710978503383,3.6109179126442243,3.2188758248682006,2.9406265543581833
15034,2010-12-05,1.0986122886681098,0,12,6,1,3.8918202981106265,0.6931471805599453,0.6931471805599453,3.0367614791071014
15034,2010-12-07,0.6931471805599453,0,12,1,0,1.0986122886681098,4.574710978503383,4.574710978503383,3.094685065979696
15034,2010-12-08,3.258096538021482,0,12,2,0,0.6931471805599453,3.8918202981106265,3.2188758248682006,2.5401759519877767
15034,2010-12-09,0.6931471805599453,0,12,3,0,3.258096538021482,1.0986122886681098,3.6109179126442243,2.545778911009674
15036,2010-11-01,2.1972245773362196,0,11,0,0,2.9444389791664403,6.766427861890601,3.295836866004329,4.3749950322631985
15036,2010-11-02,1.6094379124341003,0,11,1,0,2.1972245773362196,4.442651256490317,4.110873864173311,4.2180504195963255
15036,2010-11-03,3.1780538303479458,0,11,2,0,1.6094379124341003,2.9444389791664403,2.5649493574615367,3.8607024264907244
15036,2010-11-04,4.990432586778736,0,11,3,0,3.1780538303479458,2.1972245773362196,6.499787040655854,3.9482887797602113
15036,2010-11-05,3.2188758248682006,0,11,4,0,4.990432586778736,1.6094379124341003,6.766427861890601,3.7326667149206227
15036,2010-11-08,3.7612001156935624,0,11,0,0,3.2188758248682006,3.1780538303479458,4.442651256490317,3.225873566774566
15036,2010-11-10,2.9444389791664403,0,11,2,0,3.7612001156935624,4.990432586778736,2.9444389791664403,3.1285234038036007
15036,2010-11-11,4.02535169073515,0,11,3,0,2.9444389791664403,3.2188758248682006,2.1972245773362196,3.128523403803601
15036,2010-11-12,2.772588722239781,0,11,4,0,4.02535169073515,3.7612001156935624,1.6094379124341003,3.389684420003448
15036,2010-11-15,3.828641396489095,0,11,0,0,2.772588722239781,2.9444389791664403,3.1780538303479458,3.555848821404259
15036,2010-11-16,5.484796933490655,1,11,1,0,3.828641396489095,4.02535169073515,4.990432586778736,3.6487899022815666
15036,2010-11-17,2.6390573296152584,0,11,2,0,5.484796933490655,2.772588722239781,3.2188758248682006,3.7194133803832696
15036,2010-11-18,4.060443010546419,0,11,3,0,2.6390573296152584,3.828641396489095,3.7612001156935624,3.636582166775706
15036,2010-11-22,3.1354942159291497,0,11,0,0,4.060443010546419,5.484796933490655,2.9444389791664403,3.679331151754685
15036,2010-11-23,3.332204510175204,0,11,1,0,3.1354942159291497,2.6390573296152584,4.02535169073515,3.7066247570065007
15036,2010-11-24,6.456769655572163,1,11,2,0,3.332204510175204,4.060443010546419,2.772588722239781,3.607603731212223
15036,2010-11-25,5.272999558563747,0,11,3,0,6.456769655572163,3.1354942159291497,3.828641396489095,4.133915293116849
15036,2010-11-26,3.6109179126442243,0,11,4,0,5.272999558563747,3.332204510175204,5.484796933490655,4.340252173413228
15036,2010-11-28,2.5649493574615367,0,11,6,1,3.6109179126442243,6.456769655572163,2.6390573296152584,4.072555170435167
15036,2010-11-29,3.4657359027997265,0,11,0,0,2.5649493574615367,5.272999558563747,4.060443010546419,4.06196831727035
15036,2010-11-30,3.2188758248682006,0,11,1,0,3.4657359027997265,3.6109179126442243,3.1354942159291497,3.9770101590208218
15036,2010-12-02,3.8918202981106265,0,12,3,0,3.2188758248682006,2.5649493574615367,3.332204510175204,3.9889218174406857
15036,2010-12-03,2.772588722239781,0,12,4,0,3.8918202981106265,3.4657359027997265,6.456769655572163,4.068866930002889
15036,2010-12-05,2.5649493574615367,0,12,6,1,2.772588722239781,3.2188758248682006,5.272999558563747,3.542555368098263
15036,2010-12-06,1.6094379124341003,0,12,0,0,2.5649493574615367,3.8918202981106265,3.6109179126442243,3.15569105365509
15036,2010-12-08,2.6390573296152584,0,12,2,0,1.6094379124341003,2.772588722239781,2.5649493574615367,2.8697653393393585
15036,2010-12-09,0.6931471805599453,0,12,3,0,2.6390573296152584,2.5649493574615367,3.4657359027997265,2.8803521925041755
15039,2010-11-04,3.4657359027997265,0,11,3,0,5.5273634635148605,0.6931471805599453,3.2188758248682006,3.4220583446974024
15039,2010-11-07,1.3862943611198906,0,11,6,1,3.4657359027997265,3.295836866004329,3.4965075614664802,3.4573240701161922
15039,2010-11-08,0.6931471805599453,0,11,0,0,1.3862943611198906,5.5273634635148605,5.5254529391317835,3.1558650414952507
15039,2010-11-10,1.9459101490553132,0,11,2,0,0.6931471805599453,3.4657359027997265,2.1972245773362196,2.4655356474135597
15039,2010-11-15,1.9459101490553132,0,11,0,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,2.429633586230573
15039,2010-11-16,2.0794415416798357,0,11,1,0,1.9459101490553132,0.6931471805599453,3.295836866004329,2.6085997245870542
15039,2010-11-18,1.0986122886681098,0,11,3,0,2.0794415416798357,1.9459101490553132,5.5273634635148605,2.4348289639692693
15039,2010-11-19,2.3978952727983707,0,11,4,0,1.0986122886681098,1.9459101490553132,3.4657359027997265,1.8021502247054477
15039,2010-11-22,0.6931471805599453,0,11,0,0,2.3978952727983707,2.0794415416798357,1.3862943611198906,1.6496015632766827
15039,2010-11-23,1.6094379124341003,0,11,1,0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.5505805374824047
15039,2010-11-25,2.70805020110221,0,11,3,0,1.6094379124341003,2.3978952727983707,1.9459101490553132,1.6814792134644267
15039,2010-11-26,0.6931471805599453,0,11,4,0,2.70805020110221,0.6931471805599453,1.9459101490553132,1.790356363756841
15039,2010-12-05,2.772588722239781,0,12,6,1,0.6931471805599453,1.6094379124341003,2.0794415416798357,1.6113902254003596
15039,2010-12-07,0.6931471805599453,0,12,1,0,2.772588722239781,2.70805020110221,1.0986122886681098,1.7104112511946374
15044A,2010-11-02,0.6931471805599453,0,11,1,0,1.9459101490553132,0.6931471805599453,1.791759469228055,1.7051870105115339
15044A,2010-11-14,1.6094379124341003,0,11,6,1,0.6931471805599453,4.61512051684126,1.0986122886681098,1.5482423978446611
15044A,2010-11-23,1.9459101490553132,0,11,1,0,1.6094379124341003,1.9459101490553132,1.0986122886681098,1.6212174869540885
15044A,2010-11-29,1.9459101490553132,0,11,0,0,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.7422600384379747
15044B,2010-11-02,0.6931471805599453,0,11,1,0,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.1669266310180972
15044B,2010-11-14,1.3862943611198906,0,11,6,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.1669266310180972
15044B,2010-11-16,1.9459101490553132,0,11,1,0,1.3862943611198906,1.9459101490553132,1.9459101490553132,1.2080240699397804
15044B,2010-12-01,0.6931471805599453,0,12,2,0,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.2080240699397804
15044B,2010-12-06,1.0986122886681098,0,12,0,0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.1501004830671853
15044C,2010-11-14,1.3862943611198906,0,11,6,1,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.337555681490924
15044C,2010-11-16,1.9459101490553132,0,11,1,0,1.3862943611198906,1.3862943611198906,2.5649493574615367,1.2576105689287205
15044C,2010-11-19,1.9459101490553132,0,11,4,0,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.16917639629926
15044C,2010-11-22,0.6931471805599453,0,11,0,0,1.9459101490553132,1.3862943611198906,1.3862943611198906,1.3481425346557412
15044C,2010-11-24,0.6931471805599453,0,11,2,0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.2491215088614633
15044C,2010-12-06,1.3862943611198906,0,12,0,0,0.6931471805599453,1.9459101490553132,1.3862943611198906,1.2491215088614633
15044D,2010-11-04,1.0986122886681098,0,11,3,0,1.9459101490553132,2.1972245773362196,0.6931471805599453,1.144905105328489
15044D,2010-11-10,1.0986122886681098,0,11,2,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.202828692201084
15044D,2010-11-14,1.3862943611198906,0,11,6,1,1.0986122886681098,1.9459101490553132,0.6931471805599453,1.2607522790736791
15044D,2010-12-06,0.6931471805599453,0,12,0,0,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3597733048679568
15056BL,2010-11-02,3.5553480614894135,0,11,1,0,1.9459101490553132,4.204692619390966,5.910796644040527,3.1070307755067748
15056BL,2010-11-03,2.0794415416798357,0,11,2,0,3.5553480614894135,2.302585092994046,2.5649493574615367,2.770538120856616
15056BL,2010-11-04,4.30406509320417,1,11,3,0,2.0794415416798357,1.9459101490553132,3.4339872044851463,2.70117986145923
15056BL,2010-11-05,3.044522437723423,0,11,4,0,4.30406509320417,3.5553480614894135,1.3862943611198906,2.8254767027048047
15056BL,2010-11-07,0.6931471805599453,0,11,6,1,3.044522437723423,2.0794415416798357,4.204692619390966,3.062366427933881
15056BL,2010-11-08,0.6931471805599453,0,11,0,0,0.6931471805599453,4.30406509320417,2.302585092994046,2.5607170795294496
15056BL,2010-11-09,3.7612001156935624,1,11,1,0,0.6931471805599453,3.044522437723423,1.9459101490553132,2.3307973777531497
15056BL,2010-11-10,2.8903717578961645,0,11,2,0,3.7612001156935624,0.6931471805599453,3.5553480614894135,2.5901245158443276
15056BL,2010-11-11,2.6390573296152584,0,11,3,0,2.8903717578961645,0.6931471805599453,2.0794415416798357,2.4951279010452927
15056BL,2010-11-12,2.8903717578961645,0,11,4,0,2.6390573296152584,3.7612001156935624,4.30406509320417,2.5750730136074957
15056BL,2010-11-14,1.9459101490553132,0,11,6,1,2.8903717578961645,2.8903717578961645,3.044522437723423,2.373116822849209
15056BL,2010-11-15,1.0986122886681098,0,11,0,0,1.9459101490553132,2.6390573296152584,0.6931471805599453,2.2161722101823362
15056BL,2010-11-16,2.772588722239781,0,11,1,0,1.0986122886681098,2.8903717578961645,0.6931471805599453,2.274095797054931
15056BL,2010-11-17,2.6390573296152584,0,11,2,0,2.772588722239781,1.9459101490553132,3.7612001156935624,2.571158874437765
15056BL,2010-11-18,0.6931471805599453,0,11,3,0,2.6390573296152584,1.0986122886681098,2.8903717578961645,2.410852762140865
15056BL,2010-11-19,2.995732273553991,0,11,4,0,0.6931471805599453,2.772588722239781,2.6390573296152584,2.096963536807119
15056BL,2010-11-21,2.3978952727983707,0,11,6,1,2.995732273553991,2.6390573296152584,2.8903717578961645,2.1479171002269375
15056BL,2010-11-22,3.4339872044851463,0,11,0,0,2.3978952727983707,0.6931471805599453,1.9459101490553132,2.0775633166415384
