order_date,invoice_no,stock_code,category,quantity,price
11/01/2010,530001,21411,Others,1,8.47
11/01/2010,530001,21531,Others,1,5.06
11/01/2010,530001,21535,Others,1,5.06
11/01/2010,530001,21700,Others,1,8.47
11/01/2010,530001,21802,Others,2,0.85
11/01/2010,530001,21832,Others,1,3.36
11/01/2010,530001,21843,Others,1,21.23
11/01/2010,530001,22091,Others,1,2.51
11/01/2010,530001,22120,Others,1,20.38
11/01/2010,530001,22171,Others,1,16.98
11/01/2010,530001,22197,Others,1,1.66
11/01/2010,530001,22297,Others,12,2.51
11/01/2010,530001,22352,Others,1,5.06
11/01/2010,530001,22360,Others,5,5.91
11/01/2010,530001,22468,Others,1,13.57
11/01/2010,530001,22518,Others,1,4.21
11/01/2010,530001,22665,Others,2,5.91
11/01/2010,530001,22698,Others,1,5.91
11/01/2010,530001,22807,Others,1,5.91
11/01/2010,530001,22900,Others,1,4.21
11/01/2010,530001,35400,Others,1,16.98
11/01/2010,530001,37333,Others,1,11.02
11/01/2010,530001,84029G,Others,1,7.62
11/01/2010,530001,84509c,Others,1,7.62
11/01/2010,530001,84968b,Others,1,25.49
11/01/2010,530001,84970l,Others,1,2.13
11/01/2010,530001,84970s,Others,1,2.13
11/01/2010,530001,85039a,Others,1,3.36
11/01/2010,530001,85114c,Others,1,3.36
11/01/2010,530001,85127,Others,2,10.17
11/01/2010,530001,85211,Others,1,3.36
11/01/2010,530001,85232b,Others,1,10.17
11/01/2010,530003,85014a,Others,1,12.72
11/01/2010,530003,85048,Others,1,16.98
11/01/2010,530003,20681,Others,1,6.77
11/01/2010,530003,20749,Others,1,16.98
11/01/2010,530003,20871,Others,1,4.21
11/01/2010,530003,20979,Others,3,2.51
11/01/2010,530003,21089,Others,1,1.66
11/01/2010,530003,21125,Others,1,2.51
11/01/2010,530003,21155,Others,1,4.21
11/01/2010,530003,21174,Others,1,4.21
11/01/2010,530003,21311,Others,1,3.36
11/01/2010,530003,21358,Others,1,2.51
11/01/2010,530003,21430,Others,1,7.62
11/01/2010,530003,21832,Others,1,3.36
11/01/2010,530003,21876,Others,1,3.36
11/01/2010,530003,21948,Others,1,2.51
11/01/2010,530003,22065,Others,3,3.36
11/01/2010,530003,22121,Others,1,11.87
11/01/2010,530003,22166,Others,1,16.13
11/01/2010,530003,22195,Others,1,3.36
11/01/2010,530003,22300,Others,1,5.06
11/01/2010,530003,22457,Others,1,5.91
11/01/2010,530002,82597,Others,1,4.21
11/01/2010,530003,22629,Others,1,2.51
11/01/2010,530003,22666,Others,1,5.91
11/01/2010,530003,22807,Others,1,5.91
11/01/2010,530003,22845,Others,1,12.72
11/01/2010,530003,35400,Others,1,16.98
11/01/2010,530003,72741,Others,3,2.82
11/01/2010,530003,82583,Others,4,4.21
11/01/2010,530003,82599,Others,1,4.21
11/01/2010,530003,84029G,Others,1,7.62
11/01/2010,530003,84985a,Others,1,2.98
11/01/2010,530007,84970S,Others,12,0.85
11/01/2010,530007,22378,Others,6,2.1
11/01/2010,530007,21155,Others,6,2.1
11/01/2010,530007,22727,Others,4,3.75
11/01/2010,530007,22730,Others,4,3.75
11/01/2010,530007,22192,Others,2,8.5
11/01/2010,530007,22191,Others,2,8.5
11/01/2010,530007,22624,Others,2,8.5
11/01/2010,530007,82484,Others,3,6.45
11/01/2010,530007,82580,Others,12,0.55
11/01/2010,530007,22427,Others,3,5.95
11/01/2010,530007,21272,Others,12,1.25
11/01/2010,530007,22423,Others,1,12.75
11/01/2010,530007,71477,Others,4,3.25
11/01/2010,530007,84836,Others,12,1.25
11/01/2010,530007,84832,Others,12,0.85
11/01/2010,530007,22694,Others,6,2.1
11/01/2010,530007,22595,Others,12,0.85
11/01/2010,530007,21769,Others,1,79.95
11/01/2010,530010,84347,Others,48,2.55
11/01/2010,530010,21494,Others,120,1.06
11/01/2010,530010,35832,Others,24,2.95
11/01/2010,530011,22184,Others,32,3.95
11/01/2010,530011,22423,Others,16,10.95
11/01/2010,530011,21210,Others,12,1.45
11/01/2010,530011,21974,Others,12,1.45
11/01/2010,530011,84987,Others,12,1.45
11/01/2010,530011,22838,Others,8,12.75
11/01/2010,530011,22840,Others,12,6.95
11/01/2010,530012,22835,Others,8,4.65
11/01/2010,530012,22112,Others,6,4.95
11/01/2010,530012,22584,Others,6,2.55
11/01/2010,530012,22585,Others,12,1.25
11/01/2010,530012,22904,Others,6,2.95
11/01/2010,530012,22906,Others,12,1.65
11/01/2010,530012,84997B,Others,6,3.75
11/01/2010,530012,21122,Others,24,1.25
11/01/2010,530012,21123,Others,24,1.25
11/01/2010,530012,21124,Others,24,1.25
11/01/2010,530012,22219,Others,12,0.85
11/01/2010,530012,22294,Others,24,1.25
11/01/2010,530012,22855,Others,24,1.25
11/01/2010,530012,22694,Others,6,2.1
11/01/2010,530012,22893,Others,24,0.42
11/01/2010,530012,22636,Others,4,8.5
11/01/2010,530012,22637,Others,6,2.55
11/01/2010,530012,21447,Others,12,1.25
11/01/2010,530012,22652,Others,10,1.65
11/01/2010,530012,84029E,Others,12,3.75
11/01/2010,530012,22633,Others,12,2.1
11/01/2010,530012,22632,Others,12,2.1
11/01/2010,530013,22120,Others,6,9.95
11/01/2010,530013,21754,Others,9,5.95
11/01/2010,530013,22193,Others,2,8.5
11/01/2010,530013,22192,Others,2,8.5
11/01/2010,530013,22197,Others,12,0.85
11/01/2010,530013,22114,Others,4,3.95
11/01/2010,530013,22207,Others,4,4.25
11/01/2010,530013,22121,Others,3,5.95
11/01/2010,530014,22382,Others,2,1.65
11/01/2010,530014,20725,Others,2,1.65
11/01/2010,530014,22384,Others,2,1.65
11/01/2010,530014,20681,Others,2,3.25
11/01/2010,530014,22175,Others,1,2.95
11/01/2010,530014,22176,Others,1,2.95
11/01/2010,530014,20682,Others,2,3.25
11/01/2010,530014,22502,Others,2,5.95
11/01/2010,530014,21240,Others,4,0.85
11/01/2010,530014,21238,Others,4,0.85
11/01/2010,530014,21239,Others,4,0.85
11/01/2010,530014,21481,Others,2,2.95
11/01/2010,530014,22138,Others,2,4.95
11/01/2010,530014,21499,Others,25,0.42
11/01/2010,530014,21500,Others,25,0.42
11/01/2010,530014,22654,Others,1,5.95
11/01/2010,530014,21912,Others,1,3.75
11/01/2010,530014,84997D,Others,4,3.75
11/01/2010,530014,84997A,Others,4,3.75
11/01/2010,530014,84997C,Others,4,3.75
11/01/2010,530014,84997B,Others,4,3.75
11/01/2010,530014,21244,Others,4,1.69
11/01/2010,530014,21243,Others,4,1.69
11/01/2010,530014,21242,Others,4,1.69
11/01/2010,530014,21245,Others,4,1.69
11/01/2010,530014,21791,Others,2,1.25
11/01/2010,530014,22549,Others,2,1.45
11/01/2010,530014,21033,Others,1,2.95
11/01/2010,530014,21929,Others,2,1.95
11/01/2010,530014,22411,Others,2,1.95
11/01/2010,530014,21931,Others,2,1.95
11/01/2010,530014,22385,Others,2,1.95
11/01/2010,530014,20712,Others,2,1.95
11/01/2010,530014,21645,Others,1,1.65
11/01/2010,530014,22867,Others,1,2.1
11/01/2010,530014,22865,Others,1,2.1
11/01/2010,530014,84032A,Others,1,2.95
11/01/2010,530014,22158,Others,8,2.95
11/01/2010,530014,22952,Others,18,0.55
11/01/2010,530014,22910,Others,1,2.95
11/01/2010,530014,22580,Others,3,5.95
11/01/2010,530014,22940,Others,3,4.25
11/01/2010,530014,22910,Others,14,2.95
11/01/2010,530014,22086,Others,6,2.95
11/01/2010,530014,72814,Others,6,3.75
11/01/2010,530014,22618,Others,1,9.95
11/01/2010,530014,22635,Others,1,9.95
11/01/2010,530014,20871,Others,6,2.1
11/01/2010,530014,22636,Others,1,8.5
11/01/2010,530014,22758,Others,3,1.25
11/01/2010,530014,22755,Others,3,0.85
11/01/2010,530014,22748,Others,3,2.1
11/01/2010,530014,22747,Others,2,2.1
11/01/2010,530014,22746,Others,2,2.1
11/01/2010,530014,22968,Others,1,9.95
11/01/2010,530014,20676,Others,4,1.25
11/01/2010,530014,20675,Others,4,1.25
11/01/2010,530014,20674,Others,4,1.25
11/01/2010,530014,20677,Others,4,1.25
11/01/2010,530014,84378,Others,3,1.25
11/01/2010,530014,22502,Others,1,5.95
11/01/2010,530014,22634,Others,1,9.95
11/01/2010,530015,85199L,Others,12,0.65
11/01/2010,530015,85199S,Others,24,0.42
11/01/2010,530015,22571,Others,12,0.85
11/01/2010,530015,22946,Others,4,16.95
11/01/2010,530015,22733,Others,20,1.25
11/01/2010,530015,22942,Others,6,8.5
11/01/2010,530015,22941,Others,6,8.5
11/01/2010,530015,22943,Others,12,4.95
11/01/2010,530015,21822,Others,12,1.95
11/01/2010,530015,21819,Others,12,0.85
11/01/2010,530015,21817,Others,12,0.85
11/01/2010,530015,21818,Others,12,0.85
11/01/2010,530015,84879,Others,16,1.69
11/01/2010,530015,85123A,Others,18,2.95
11/01/2010,530015,22906,Others,12,1.65
11/01/2010,530015,22300,Others,12,2.55
11/01/2010,530015,22301,Others,12,2.55
11/01/2010,530015,22585,Others,12,1.25
11/01/2010,530015,21786,Others,24,0.42
11/01/2010,530015,21787,Others,24,0.85
11/01/2010,530015,21527,Others,4,7.95
11/01/2010,530015,21843,Others,3,10.95
11/01/2010,530015,21539,Others,6,4.95
11/01/2010,530015,21531,Others,6,2.55
11/01/2010,530015,21535,Others,6,2.55
11/01/2010,530015,21533,Others,6,4.95
11/01/2010,530015,22274,Others,6,2.95
11/01/2010,530015,22752,Others,4,8.5
11/01/2010,530015,84006,Others,24,0.85
11/01/2010,530015,84012,Others,12,2.55
11/01/2010,530015,22622,Others,4,9.95
11/01/2010,530015,22623,Others,6,4.95
11/01/2010,530015,21914,Others,12,1.25
11/01/2010,530015,21291,Others,16,0.85
11/01/2010,530015,16161U,Others,25,0.42
11/01/2010,530015,21790,Others,12,0.85
11/01/2010,530015,21587,Others,12,2.55
11/01/2010,530015,22813,Others,24,1.95
11/01/2010,530015,21823,Others,12,1.45
11/01/2010,530015,21825,Others,12,1.45
11/01/2010,530015,21824,Others,12,1.45
11/01/2010,530015,22759,Others,12,1.65
11/01/2010,530015,22418,Others,24,0.85
11/01/2010,530015,22745,Others,6,2.1
11/01/2010,530015,22747,Others,6,2.1
11/01/2010,530015,22748,Others,6,2.1
11/01/2010,530015,22746,Others,6,2.1
11/01/2010,530015,22272,Others,6,2.95
11/01/2010,530016,22725,Others,4,3.75
11/01/2010,530016,22727,Others,4,3.75
11/01/2010,530016,22729,Others,4,3.75
11/01/2010,530016,22726,Others,4,3.75
11/01/2010,530016,22730,Others,4,3.75
11/01/2010,530016,22898,Others,8,1.95
11/01/2010,530016,22897,Others,10,1.45
11/01/2010,530018,20733,Others,20,0.42
11/01/2010,530018,22049,Others,25,0.19
11/01/2010,530018,22167,Others,12,3.95
11/01/2010,530018,22166,Others,12,3.95
11/01/2010,530018,47590A,Others,3,5.45
11/01/2010,530018,85099F,Others,10,1.95
11/01/2010,530018,21054,Others,2,8.95
11/01/2010,530018,85099B,Others,10,1.95
11/01/2010,530018,84970S,Others,12,0.85
11/01/2010,530018,84510A,Others,10,1.25
11/01/2010,530018,84949,Others,6,1.65
11/01/2010,530018,22690,Others,2,7.95
11/01/2010,530018,22692,Others,2,7.95
11/01/2010,530018,20971,Others,24,1.25
11/01/2010,530018,84509A,Others,4,3.75
11/01/2010,530018,85018D,Others,24,0.85
11/01/2010,530020,82483,Others,16,4.95
11/01/2010,530020,22173,Others,1,2.95
11/01/2010,530020,84792,Others,2,4.65
11/01/2010,530020,82600,Others,1,2.1
11/01/2010,530020,21165,Others,11,1.69
11/01/2010,530020,22117,Others,1,2.95
11/01/2010,530020,21166,Others,2,1.95
11/01/2010,530020,21181,Others,2,2.1
11/01/2010,530020,85152,Others,1,2.1
11/01/2010,530020,21166,Others,1,1.95
11/01/2010,530020,21755,Others,2,5.95
11/01/2010,530020,21754,Others,7,5.95
11/01/2010,530020,35400,Others,1,8.95
11/01/2010,530020,22296,Others,12,1.65
11/01/2010,530029,47599A,Others,6,2.1
11/01/2010,530029,47590A,Others,50,4.65
11/01/2010,530029,21644,Others,24,1.25
11/01/2010,530029,22492,Others,36,0.65
11/01/2010,530029,21094,Others,96,0.64
11/01/2010,530029,21080,Others,96,0.64
11/01/2010,530029,20974,Others,24,0.65
11/01/2010,530059,22112,Others,4,4.95
11/01/2010,530059,22111,Others,2,4.95
11/01/2010,530059,20725,Others,4,1.65
11/01/2010,530059,20982,Others,8,0.85
11/01/2010,530059,20974,Others,8,0.65
11/01/2010,530059,20975,Others,5,0.65
11/01/2010,530059,20983,Others,5,0.85
11/01/2010,530059,20984,Others,3,0.85
11/01/2010,530059,22865,Others,5,2.1
11/01/2010,530059,22867,Others,5,2.1
11/01/2010,530059,84347,Others,10,2.55
11/01/2010,530059,35400,Others,1,8.95
11/01/2010,530059,22470,Others,2,2.95
11/01/2010,530059,85099B,Others,3,1.95
11/01/2010,530059,21931,Others,4,1.95
11/01/2010,530059,22569,Others,2,3.75
11/01/2010,530059,20970,Others,2,3.75
11/01/2010,530059,22570,Others,2,3.75
11/01/2010,530059,21484,Others,2,3.45
11/01/2010,530059,22113,Others,2,3.75
11/01/2010,530059,22837,Others,1,4.65
11/01/2010,530059,22110,Others,3,2.55
11/01/2010,530060,21144,Others,1,1.66
11/01/2010,530060,21164,Others,1,5.91
11/01/2010,530060,21181,Others,2,4.21
11/01/2010,530060,21210,Others,3,2.98
11/01/2010,530060,21212,Others,7,1.28
11/01/2010,530060,21213,Others,3,1.28
11/01/2010,530060,21215,Others,4,1.28
11/01/2010,530060,21216,Others,1,11.02
11/01/2010,530060,21218,Others,1,8.47
11/01/2010,530060,21219,Others,1,2.51
11/01/2010,530060,21221,Others,1,2.51
11/01/2010,530060,21232,Others,1,2.51
11/01/2010,530060,21243,Others,4,3.36
11/01/2010,530060,21258,Others,1,25.49
11/01/2010,530060,21261,Others,1,7.62
11/01/2010,530060,21293,Others,1,4.21
11/01/2010,530060,21314,Others,3,4.21
11/01/2010,530060,21333,Others,2,5.91
11/01/2010,530060,21349,Others,1,13.57
11/01/2010,530060,21351,Others,3,5.91
11/01/2010,530060,21352,Others,2,5.91
11/01/2010,530060,21356,Others,1,2.51
11/01/2010,530060,21935,Others,4,3.36
11/01/2010,530060,21035,Others,1,5.91
11/01/2010,530060,21041,Others,1,5.91
11/01/2010,530060,21042,Others,1,12.72
11/01/2010,530060,21080,Others,1,1.66
11/01/2010,530060,21098,Others,10,2.51
11/01/2010,530060,21106,Others,1,5.91
11/01/2010,530060,21108,Others,1,5.06
11/01/2010,530060,21116,Others,2,8.47
11/01/2010,530060,21128,Others,1,12.72
11/01/2010,530060,21719,Others,1,1.66
11/01/2010,530060,21731,Others,2,3.36
11/01/2010,530060,21743,Others,1,5.91
11/01/2010,530060,21745,Others,1,8.47
11/01/2010,530060,21749,Others,2,4.21
11/01/2010,530060,21775,Others,1,2.51
11/01/2010,530060,21785,Others,1,1.66
11/01/2010,530060,21790,Others,1,1.66
11/01/2010,530060,21791,Others,1,2.51
11/01/2010,530060,21390,Others,1,2.51
11/01/2010,530060,21408,Others,1,8.47
11/01/2010,530060,21429,Others,2,3.36
11/01/2010,530060,21479,Others,1,7.62
11/01/2010,530060,21481,Others,1,5.91
11/01/2010,530060,21507,Others,1,0.85
11/01/2010,530060,21531,Others,1,5.06
11/01/2010,530060,21535,Others,1,5.06
11/01/2010,530060,21539,Others,1,10.17
11/01/2010,530060,21634,Others,1,2.51
11/01/2010,530060,21637,Others,1,2.51
11/01/2010,530060,21650,Others,2,1.66
11/01/2010,530060,21656,Others,1,3.36
11/01/2010,530060,21703,Others,1,0.85
11/01/2010,530060,21715,Others,1,5.06
11/01/2010,530060,21716,Others,1,5.06
11/01/2010,530060,21718,Others,2,2.51
11/01/2010,530060,22029,Others,1,0.85
11/01/2010,530060,22037,Others,1,0.85
11/01/2010,530060,22041,Others,1,5.06
11/01/2010,530060,22064,Others,1,3.36
11/01/2010,530060,22065,Others,1,3.36
11/01/2010,530060,22073,Others,1,7.62
11/01/2010,530060,22077,Others,1,3.36
11/01/2010,530060,22081,Others,1,3.36
11/01/2010,530060,22083,Others,2,5.91
11/01/2010,530060,22086,Others,3,5.91
11/01/2010,530060,22101,Others,5,2.51
11/01/2010,530060,22108,Others,1,3.36
11/01/2010,530060,22109,Others,1,7.62
11/01/2010,530060,22114,Others,2,8.47
11/01/2010,530060,22121,Others,1,11.87
11/01/2010,530060,21944,Others,2,1.66
11/01/2010,530060,21976,Others,3,1.28
11/01/2010,530060,21977,Others,6,1.28
11/01/2010,530060,21980,Others,1,0.85
11/01/2010,530060,21982,Others,1,0.85
11/01/2010,530060,21984,Others,1,0.85
11/01/2010,530060,21990,Others,2,2.51
11/01/2010,530060,21992,Others,6,2.51
11/01/2010,530060,21993,Others,2,2.51
11/01/2010,530060,22123,Others,1,5.06
11/01/2010,530060,22133,Others,1,1.66
11/01/2010,530060,22139,Others,1,11.02
11/01/2010,530060,22145,Others,1,4.21
11/01/2010,530060,22162,Others,1,3.36
11/01/2010,530060,22176,Others,12,5.91
11/01/2010,530060,22178,Others,2,2.51
11/01/2010,530060,22180,Others,1,21.23
11/01/2010,530060,22183,Others,7,5.91
11/01/2010,530060,22189,Others,1,8.47
11/01/2010,530060,22195,Others,1,3.36
11/01/2010,530060,22197,Others,1,1.66
11/01/2010,530060,22198,Others,1,3.36
11/01/2010,530060,22199,Others,1,8.47
11/01/2010,530060,22203,Others,1,7.62
11/01/2010,530060,21801,Others,13,0.43
11/01/2010,530060,21802,Others,9,0.43
11/01/2010,530060,21803,Others,11,0.43
11/01/2010,530060,21808,Others,8,3.36
11/01/2010,530060,21820,Others,1,7.62
11/01/2010,530060,21821,Others,1,7.62
11/01/2010,530060,21829,Others,1,0.43
11/01/2010,530060,21843,Others,2,21.23
11/01/2010,530060,21873,Others,1,3.36
11/01/2010,530060,21875,Others,1,3.36
11/01/2010,530060,21878,Others,1,1.66
11/01/2010,530060,21880,Others,1,1.66
11/01/2010,530060,21890,Others,1,5.91
11/01/2010,530060,21891,Others,1,2.51
11/01/2010,530060,21892,Others,1,2.51
11/01/2010,530060,21894,Others,1,2.51
11/01/2010,530060,21903,Others,1,4.21
11/01/2010,530060,21914,Others,2,2.51
11/01/2010,530060,21918,Others,3,0.85
11/01/2010,530060,21929,Others,1,4.21
11/01/2010,530060,22212,Others,2,4.21
11/01/2010,530060,22260,Others,1,1.66
11/01/2010,530060,22273,Others,1,5.91
11/01/2010,530060,22274,Others,1,5.91
11/01/2010,530060,22311,Others,1,5.91
11/01/2010,530060,22322,Others,1,1.66
11/01/2010,530060,22340,Others,1,3.36
11/01/2010,530060,22342,Others,1,3.36
11/01/2010,530060,22348,Others,1,1.66
11/01/2010,530060,22352,Others,1,5.06
11/01/2010,530060,22355,Others,6,1.66
11/01/2010,530060,22426,Others,1,7.62
11/01/2010,530060,22440,Others,1,0.85
11/01/2010,530060,22457,Others,3,5.91
11/01/2010,530060,22477,Others,2,2.51
11/01/2010,530060,22478,Others,2,2.51
11/01/2010,530060,22479,Others,2,2.51
11/01/2010,530060,22485,Others,1,25.49
11/01/2010,530060,22492,Others,1,1.66
11/01/2010,530060,22494,Others,1,2.51
11/01/2010,530060,22497,Others,2,8.47
11/01/2010,530060,22501,Others,1,21.23
11/01/2010,530060,22356,Others,1,1.66
11/01/2010,530060,22361,Others,1,5.91
11/01/2010,530060,22367,Others,1,4.21
11/01/2010,530060,22378,Others,1,4.21
11/01/2010,530060,22379,Others,1,4.21
11/01/2010,530060,22409,Others,1,2.51
11/01/2010,530060,22417,Others,3,1.28
11/01/2010,530060,22419,Others,3,0.85
11/01/2010,530060,22423,Others,2,25.49
11/01/2010,530060,22424,Others,1,25.49
11/01/2010,530060,22589,Others,1,5.06
11/01/2010,530060,22534,Others,1,0.85
11/01/2010,530060,22535,Others,2,0.85
11/01/2010,530060,22537,Others,1,0.85
11/01/2010,530060,22549,Others,1,3.36
11/01/2010,530060,22553,Others,1,3.36
11/01/2010,530060,22555,Others,1,3.36
11/01/2010,530060,22557,Others,2,3.36
11/01/2010,530060,22560,Others,1,2.51
11/01/2010,530060,22568,Others,1,7.62
11/01/2010,530060,22569,Others,1,7.62
11/01/2010,530060,22570,Others,1,7.62
11/01/2010,530060,22571,Others,2,1.66
11/01/2010,530060,22572,Others,2,1.66
11/01/2010,530060,22573,Others,2,1.66
11/01/2010,530060,22574,Others,2,1.66
11/01/2010,530060,22576,Others,1,1.66
11/01/2010,530060,22585,Others,1,2.51
11/01/2010,530060,22588,Others,2,5.06
11/01/2010,530060,22938,Others,1,4.21
11/01/2010,530060,22947,Others,3,16.98
11/01/2010,530060,22951,Others,3,1.28
11/01/2010,530060,22952,Others,5,1.28
11/01/2010,530060,35400,Others,1,16.98
11/01/2010,530060,35954,Others,1,3.36
11/01/2010,530060,35957,Others,6,1.66
11/01/2010,530060,35964,Others,3,1.66
11/01/2010,530060,35967,Others,8,1.66
11/01/2010,530060,35968,Others,5,1.66
11/01/2010,530060,35969,Others,11,1.66
11/01/2010,530060,47367B,Others,4,3.36
11/01/2010,530060,47563A,Others,1,5.91
11/01/2010,530060,48188,Others,1,14.43
11/01/2010,530060,71477,Others,1,6.77
11/01/2010,530060,72051S,Others,1,0.84
11/01/2010,530060,72801G,Others,1,2.51
11/01/2010,530060,72807C,Others,1,8.47
11/01/2010,530060,72816,Others,2,2.51
11/01/2010,530060,72817,Others,1,1.66
11/01/2010,530060,79144C,Others,1,0.84
11/01/2010,530060,79160,Others,1,3.36
11/01/2010,530060,82484,Others,1,13.57
11/01/2010,530060,82494L,Others,4,7.62
11/01/2010,530060,82578,Others,1,1.28
11/01/2010,530060,82580,Others,1,1.28
11/01/2010,530060,82613D,Others,1,2.51
11/01/2010,530060,84029E,Others,1,7.62
11/01/2010,530060,84030E,Others,1,8.47
11/01/2010,530060,84032A,Others,3,3.36
11/01/2010,530060,84077,Others,2,0.43
11/01/2010,530060,84086C,Others,2,4.21
11/01/2010,530060,84199,Others,1,0.43
11/01/2010,530060,84347,Others,1,5.06
11/01/2010,530060,84378,Others,1,2.51
11/01/2010,530060,84380,Others,1,2.51
11/01/2010,530060,84534B,Others,1,1.66
11/01/2010,530060,84659A,Others,1,2.51
11/01/2010,530060,84832,Others,2,1.66
11/01/2010,530060,10133,Others,1,1.66
11/01/2010,530060,11001,Others,1,3.36
11/01/2010,530060,15056N,Others,1,12.72
11/01/2010,530060,15060B,Others,1,8.47
11/01/2010,530060,16237,Others,1,0.43
11/01/2010,530060,17012B,Others,1,2.51
11/01/2010,530060,18007,Others,4,0.43
11/01/2010,530060,20661,Others,1,2.51
11/01/2010,530060,20676,Others,5,2.51
11/01/2010,530060,20719,Others,4,1.66
11/01/2010,530060,20724,Others,1,1.66
11/01/2010,530060,20725,Others,4,4.21
11/01/2010,530060,20726,Others,1,4.21
11/01/2010,530060,20727,Others,1,4.21
11/01/2010,530060,20733,Others,2,0.85
11/01/2010,530060,20735,Others,1,0.85
11/01/2010,530060,20754,Others,1,4.21
11/01/2010,530060,20758,Others,1,1.66
11/01/2010,530060,20831,Others,1,4.21
11/01/2010,530060,20914,Others,1,5.91
11/01/2010,530060,20966,Others,3,2.51
11/01/2010,530060,20977,Others,2,2.51
11/01/2010,530060,20978,Others,1,2.51
11/01/2010,530060,21001,Others,2,4.21
11/01/2010,530060,21002,Others,1,3.36
11/01/2010,530060,21012,Others,12,2.51
11/01/2010,530060,84877B,Others,1,3.36
11/01/2010,530060,84923,Others,1,4.21
11/01/2010,530060,84946,Others,10,2.51
11/01/2010,530060,84950,Others,12,0.99
11/01/2010,530060,84969,Others,1,8.47
11/01/2010,530060,84970L,Others,2,2.13
11/01/2010,530060,84970S,Others,1,2.13
11/01/2010,530060,22662,Others,2,4.21
11/01/2010,530060,22689,Others,1,14.43
11/01/2010,530060,22692,Others,1,14.43
11/01/2010,530060,22695,Others,2,3.36
11/01/2010,530060,22697,Others,5,5.91
11/01/2010,530060,22698,Others,3,5.91
11/01/2010,530060,22699,Others,3,5.91
11/01/2010,530060,22712,Others,1,0.85
11/01/2010,530060,22726,Others,1,7.62
11/01/2010,530060,22734,Others,1,5.06
